embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,50,15,15,10,5,0.0,14,95030,41.63,1179.97,0.5558,0.6857
all-MiniLM-L6-v2,cosine,50,15,15,10,7,0.0,14,97556,42.74,1112.6,0.513,0.7214
all-MiniLM-L6-v2,cosine,50,15,15,10,9,0.0,14,97900,42.89,864.78,0.5279,0.6857
all-MiniLM-L6-v2,cosine,50,15,15,15,5,0.0,14,98924,43.34,2129.85,0.5243,0.6357
all-MiniLM-L6-v2,cosine,50,15,15,15,7,0.0,14,99749,43.7,2117.31,0.5098,0.6929
all-MiniLM-L6-v2,cosine,50,15,15,15,9,0.0,14,100981,44.24,2567.46,0.5118,0.7429
all-MiniLM-L6-v2,cosine,50,25,15,10,5,0.0,14,95872,42.0,1064.75,0.535,0.7571
all-MiniLM-L6-v2,cosine,50,25,15,10,7,0.0,14,98468,43.14,1163.72,0.5269,0.7
all-MiniLM-L6-v2,cosine,50,25,15,10,9,0.0,14,101464,44.45,918.1,0.5479,0.6643
all-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,101314,44.38,2136.29,0.5267,0.7214
all-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,101835,44.61,2171.85,0.5013,0.7214
all-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,104002,45.56,1892.34,0.5153,0.7357
all-MiniLM-L6-v2,cosine,75,15,15,10,5,0.0,14,94157,41.25,975.14,0.528,0.7714
all-MiniLM-L6-v2,cosine,75,15,15,10,7,0.0,14,95830,41.98,907.11,0.519,0.7143
all-MiniLM-L6-v2,cosine,75,15,15,10,9,0.0,14,97916,42.89,999.55,0.5357,0.7071
all-MiniLM-L6-v2,cosine,75,15,15,15,5,0.0,14,102432,44.87,1611.64,0.5014,0.7
all-MiniLM-L6-v2,cosine,75,15,15,15,7,0.0,14,102469,44.89,1796.5,0.5328,0.6786
all-MiniLM-L6-v2,cosine,75,15,15,15,9,0.0,14,102275,44.8,1976.12,0.501,0.7929
all-MiniLM-L6-v2,cosine,75,25,15,10,5,0.0,14,94374,41.34,1006.86,0.543,0.75
all-MiniLM-L6-v2,cosine,75,25,15,10,7,0.0,14,97569,42.74,1079.52,0.5383,0.6643
all-MiniLM-L6-v2,cosine,75,25,15,10,9,0.0,14,99980,43.8,880.84,0.5218,0.6786
all-MiniLM-L6-v2,cosine,75,25,15,15,5,0.0,14,104006,45.56,1769.33,0.5238,0.6929
all-MiniLM-L6-v2,cosine,75,25,15,15,7,0.0,14,104674,45.85,2022.53,0.4996,0.75
all-MiniLM-L6-v2,cosine,75,25,15,15,9,0.0,14,106450,46.63,1727.38,0.5083,0.6857
all-MiniLM-L6-v2,cosine,100,15,15,10,5,0.0,14,86910,38.07,1120.0,0.5291,0.7
all-MiniLM-L6-v2,cosine,100,15,15,10,7,0.0,14,97619,42.76,951.94,0.5396,0.7143
all-MiniLM-L6-v2,cosine,100,15,15,10,9,0.0,14,89320,39.13,895.78,0.5144,0.7214
all-MiniLM-L6-v2,cosine,100,15,15,15,5,0.0,14,103779,45.46,1730.56,0.5169,0.7
all-MiniLM-L6-v2,cosine,100,15,15,15,7,0.0,14,107284,47.0,2106.66,0.5101,0.7286
all-MiniLM-L6-v2,cosine,100,15,15,15,9,0.0,14,105634,46.27,1771.94,0.507,0.6643
all-MiniLM-L6-v2,cosine,100,25,15,10,5,0.0,14,89737,39.31,1139.94,0.534,0.65
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,14,88647,38.83,905.23,0.5523,0.6143
all-MiniLM-L6-v2,cosine,100,25,15,10,9,0.0,14,99163,43.44,857.27,0.5384,0.6857
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,96031,42.07,1634.77,0.5184,0.6643
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,107590,47.13,1804.55,0.5164,0.7214
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,107957,47.29,1775.57,0.5206,0.7
