embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,25,10,15,10,7,0.3,668,112273,60.7,329.54,0.3843,0.7356
all-MiniLM-L6-v2,cosine,25,10,15,10,9,0.3,676,111823,60.46,354.26,0.3805,0.7348
all-MiniLM-L6-v2,cosine,25,10,15,20,7,0.3,558,117987,63.79,399.35,0.3923,0.7482
all-MiniLM-L6-v2,cosine,25,20,15,10,7,0.3,509,115376,62.38,336.22,0.3961,0.744
all-MiniLM-L6-v2,cosine,25,20,15,10,9,0.3,540,115092,62.23,329.96,0.3932,0.7481
all-MiniLM-L6-v2,cosine,25,20,15,20,9,0.3,454,119782,64.76,482.95,0.4088,0.7573
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.0,495,77675,42.0,345.18,0.3929,0.7083
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.3,337,113316,61.27,340.49,0.4234,0.7433
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.0,497,77377,41.84,359.23,0.3943,0.704
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.3,345,114005,61.64,406.19,0.4084,0.7484
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.0,425,93372,50.48,451.46,0.4082,0.7351
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.3,296,122042,65.99,468.58,0.4216,0.7615
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.0,430,92465,49.99,492.06,0.4073,0.7391
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.3,291,121551,65.72,498.49,0.4252,0.7608
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.0,446,80135,43.33,376.01,0.4067,0.7123
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.3,286,116035,62.74,355.27,0.4283,0.757
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.0,447,80395,43.47,406.64,0.403,0.7139
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.3,300,116727,63.11,421.93,0.4267,0.7507
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.0,388,94720,51.21,479.54,0.4118,0.7325
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.3,253,122400,66.18,492.87,0.4312,0.7759
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.0,383,91927,49.7,501.33,0.4104,0.7394
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.3,249,120525,65.16,509.2,0.431,0.7743
