embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,50,10,15,10,5,0.0,509,76019,41.1,296.43,0.3889,0.7077
all-MiniLM-L6-v2,cosine,50,10,15,10,5,0.3,327,117212,63.37,288.35,0.4206,0.7379
all-MiniLM-L6-v2,cosine,50,10,15,10,11,0.0,495,77455,41.88,368.16,0.3963,0.7081
all-MiniLM-L6-v2,cosine,50,10,15,10,11,0.3,346,113779,61.52,368.27,0.4112,0.7425
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,471,85320,46.13,324.96,0.3934,0.727
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.3,282,115123,62.24,328.82,0.4267,0.7663
all-MiniLM-L6-v2,cosine,50,10,15,15,11,0.0,454,85096,46.01,415.31,0.3987,0.7315
all-MiniLM-L6-v2,cosine,50,10,15,15,11,0.3,299,117178,63.36,434.85,0.4111,0.7763
all-MiniLM-L6-v2,cosine,50,20,15,10,5,0.0,447,78319,42.35,316.46,0.4018,0.7208
all-MiniLM-L6-v2,cosine,50,20,15,10,5,0.3,285,117200,63.37,405.85,0.4288,0.7565
all-MiniLM-L6-v2,cosine,50,20,15,10,11,0.0,451,82251,44.47,364.02,0.398,0.7166
all-MiniLM-L6-v2,cosine,50,20,15,10,11,0.3,299,116959,63.24,381.4,0.4217,0.7545
all-MiniLM-L6-v2,cosine,50,20,15,15,5,0.0,415,87531,47.33,359.83,0.4032,0.7345
all-MiniLM-L6-v2,cosine,50,20,15,15,5,0.3,245,120317,65.05,377.11,0.427,0.76
all-MiniLM-L6-v2,cosine,50,20,15,15,11,0.0,405,87980,47.57,464.26,0.4086,0.7368
all-MiniLM-L6-v2,cosine,50,20,15,15,11,0.3,268,124625,67.38,460.59,0.4212,0.7668
all-MiniLM-L6-v2,cosine,75,10,15,10,5,0.0,350,76436,41.33,311.2,0.414,0.7091
all-MiniLM-L6-v2,cosine,75,10,15,10,5,0.3,228,117799,63.69,309.67,0.431,0.7417
all-MiniLM-L6-v2,cosine,75,10,15,10,11,0.0,340,77603,41.96,403.76,0.4127,0.7053
all-MiniLM-L6-v2,cosine,75,10,15,10,11,0.3,245,116067,62.75,422.33,0.4168,0.7437
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,323,85512,46.23,386.2,0.407,0.722
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.3,6,527,0.28,388.01,0.3051,0.8
all-MiniLM-L6-v2,cosine,75,10,15,15,11,0.0,329,87807,47.48,476.23,0.4189,0.717
all-MiniLM-L6-v2,cosine,75,10,15,15,11,0.3,216,118292,63.96,493.07,0.4296,0.7708
all-MiniLM-L6-v2,cosine,75,20,15,10,5,0.0,336,79236,42.84,344.13,0.4129,0.7205
all-MiniLM-L6-v2,cosine,75,20,15,10,5,0.3,13,2440,1.32,363.53,0.3408,0.6846
all-MiniLM-L6-v2,cosine,75,20,15,10,11,0.0,318,80327,43.43,434.88,0.413,0.7179
all-MiniLM-L6-v2,cosine,75,20,15,10,11,0.3,214,117835,63.71,430.76,0.4344,0.7463
all-MiniLM-L6-v2,cosine,75,20,15,15,5,0.0,299,91576,49.51,396.46,0.415,0.7281
all-MiniLM-L6-v2,cosine,75,20,15,15,5,0.3,185,118544,64.09,406.62,0.4312,0.7757
all-MiniLM-L6-v2,cosine,75,20,15,15,11,0.0,294,88788,48.01,490.24,0.4186,0.7265
all-MiniLM-L6-v2,cosine,75,20,15,15,11,0.3,195,121648,65.77,503.71,0.4332,0.7672
