embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,100,25,15,10,5,0.0,14,99471,43.58,1222.12,0.5286,0.6786
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,14,90645,39.71,1072.17,0.5565,0.6786
all-MiniLM-L6-v2,cosine,100,25,15,10,9,0.0,14,91606,40.13,862.9,0.5519,0.65
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,100984,44.24,2051.11,0.5275,0.7429
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,106150,46.5,2177.42,0.5037,0.7143
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,108911,47.71,2565.3,0.5134,0.7357
all-MiniLM-L6-v2,cosine,100,50,15,10,5,0.0,14,103440,45.31,1155.75,0.5279,0.7429
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,14,103663,45.41,1115.17,0.5381,0.7143
all-MiniLM-L6-v2,cosine,100,50,15,10,9,0.0,14,95515,41.84,898.27,0.5274,0.7429
all-MiniLM-L6-v2,cosine,100,50,15,15,5,0.0,14,106643,46.72,2124.72,0.5149,0.7643
all-MiniLM-L6-v2,cosine,100,50,15,15,7,0.0,14,105145,46.06,2349.17,0.496,0.7
all-MiniLM-L6-v2,cosine,100,50,15,15,9,0.0,14,113037,49.52,2090.87,0.4892,0.7071
all-MiniLM-L6-v2,cosine,150,25,15,10,5,0.0,14,94030,41.19,1206.05,0.5355,0.7071
all-MiniLM-L6-v2,cosine,150,25,15,10,7,0.0,14,97762,42.83,1045.56,0.5747,0.6357
all-MiniLM-L6-v2,cosine,150,25,15,10,9,0.0,14,96917,42.46,1105.14,0.5376,0.6929
all-MiniLM-L6-v2,cosine,150,25,15,15,5,0.0,14,100590,44.07,1569.73,0.5277,0.7
all-MiniLM-L6-v2,cosine,150,25,15,15,7,0.0,14,107902,47.27,1782.81,0.5426,0.6929
all-MiniLM-L6-v2,cosine,150,25,15,15,9,0.0,14,110980,48.62,1773.75,0.4994,0.7286
all-MiniLM-L6-v2,cosine,150,50,15,10,5,0.0,14,104339,45.71,1007.51,0.532,0.7429
all-MiniLM-L6-v2,cosine,150,50,15,10,7,0.0,14,102429,44.87,889.14,0.567,0.6286
all-MiniLM-L6-v2,cosine,150,50,15,10,9,0.0,14,99147,43.43,854.43,0.5332,0.6929
all-MiniLM-L6-v2,cosine,150,50,15,15,5,0.0,14,102947,45.1,1800.69,0.5181,0.6286
all-MiniLM-L6-v2,cosine,150,50,15,15,7,0.0,14,99730,43.69,2101.66,0.5094,0.7143
all-MiniLM-L6-v2,cosine,150,50,15,15,9,0.0,14,112037,49.08,1704.47,0.5213,0.7357
all-MiniLM-L6-v2,cosine,200,25,15,10,5,0.0,14,96365,42.21,921.82,0.5669,0.6786
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,14,103546,45.36,866.44,0.535,0.7214
all-MiniLM-L6-v2,cosine,200,25,15,10,9,0.0,14,97050,42.51,723.52,0.5416,0.6857
all-MiniLM-L6-v2,cosine,200,25,15,15,5,0.0,14,104947,45.97,1614.41,0.5281,0.65
all-MiniLM-L6-v2,cosine,200,25,15,15,7,0.0,14,107779,47.21,1890.44,0.5275,0.6786
all-MiniLM-L6-v2,cosine,200,25,15,15,9,0.0,14,109770,48.09,1550.45,0.5195,0.6714
all-MiniLM-L6-v2,cosine,200,50,15,10,5,0.0,14,99875,43.75,924.14,0.5368,0.6714
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,14,102996,45.12,866.51,0.5258,0.7143
all-MiniLM-L6-v2,cosine,200,50,15,10,9,0.0,14,100916,44.21,830.93,0.5577,0.6429
all-MiniLM-L6-v2,cosine,200,50,15,15,5,0.0,14,104851,45.93,1578.91,0.5572,0.6357
all-MiniLM-L6-v2,cosine,200,50,15,15,7,0.0,14,115564,50.62,1749.98,0.5449,0.6857
all-MiniLM-L6-v2,cosine,200,50,15,15,9,0.0,14,112108,49.11,1698.94,0.5213,0.7214
