embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,500,50,15,20,7,0.0,14,119645,52.41,1924.32,0.5506,0.5214
all-MiniLM-L6-v2,cosine,500,50,15,20,7,0.5,5,17969,7.87,2376.46,0.4329,0.74
all-MiniLM-L6-v2,cosine,500,50,15,20,9,0.0,14,123124,53.94,1576.79,0.5467,0.5786
all-MiniLM-L6-v2,cosine,500,50,15,20,9,0.5,7,16214,7.1,1936.05,0.4091,0.7571
all-MiniLM-L6-v2,cosine,500,50,15,30,7,0.0,14,128259,56.19,1977.21,0.587,0.5071
all-MiniLM-L6-v2,cosine,500,50,15,30,7,0.5,12,23924,10.48,1980.67,0.4053,0.4833
all-MiniLM-L6-v2,cosine,500,50,15,30,9,0.0,9,31604,13.84,1427.24,0.394,0.6556
all-MiniLM-L6-v2,cosine,500,50,15,30,9,0.5,11,18634,8.16,1562.99,0.3346,0.6273
all-MiniLM-L6-v2,manhattan,500,50,15,20,7,0.0,14,120940,52.98,1584.18,0.5811,0.4786
all-MiniLM-L6-v2,manhattan,500,50,15,20,7,0.5,7,37150,16.27,1595.74,0.328,0.7571
all-MiniLM-L6-v2,manhattan,500,50,15,20,9,0.0,14,127452,55.83,1571.23,0.5702,0.5286
all-MiniLM-L6-v2,manhattan,500,50,15,20,9,0.5,4,35426,15.52,1483.25,0.3744,0.95
all-MiniLM-L6-v2,manhattan,500,50,15,30,7,0.0,13,31703,13.89,1335.43,0.3419,0.4769
all-MiniLM-L6-v2,manhattan,500,50,15,30,7,0.5,5,34588,15.15,1487.89,0.3729,0.96
all-MiniLM-L6-v2,manhattan,500,50,15,30,9,0.0,8,35374,15.5,1503.92,0.4425,0.7625
all-MiniLM-L6-v2,manhattan,500,50,15,30,9,0.5,6,48902,21.42,1433.17,0.471,0.9
all-MiniLM-L6-v2,cosine,500,100,15,20,7,0.0,14,116447,51.01,2597.29,0.5505,0.5571
all-MiniLM-L6-v2,cosine,500,100,15,20,7,0.5,7,21485,9.41,2835.72,0.4961,0.8
all-MiniLM-L6-v2,cosine,500,100,15,20,9,0.0,14,113141,49.56,1573.33,0.555,0.5643
all-MiniLM-L6-v2,cosine,500,100,15,20,9,0.5,8,16468,7.21,1609.93,0.3873,0.7125
all-MiniLM-L6-v2,cosine,500,100,15,30,7,0.0,10,28248,12.37,1885.36,0.3854,0.57
all-MiniLM-L6-v2,cosine,500,100,15,30,7,0.5,10,21984,9.63,1960.13,0.3577,0.48
all-MiniLM-L6-v2,cosine,500,100,15,30,9,0.0,5,30330,13.29,1341.76,0.4907,0.88
all-MiniLM-L6-v2,cosine,500,100,15,30,9,0.5,8,21613,9.47,1402.74,0.3406,0.7125
all-MiniLM-L6-v2,manhattan,500,100,15,20,7,0.0,9,33612,14.72,1467.88,0.4112,0.5222
all-MiniLM-L6-v2,manhattan,500,100,15,20,7,0.5,4,38810,17.0,1489.37,0.3787,0.975
all-MiniLM-L6-v2,manhattan,500,100,15,20,9,0.0,14,127528,55.87,1333.05,0.5798,0.5071
all-MiniLM-L6-v2,manhattan,500,100,15,20,9,0.5,5,35618,15.6,1375.76,0.4132,0.84
all-MiniLM-L6-v2,manhattan,500,100,15,30,7,0.0,12,35072,15.36,1230.93,0.4118,0.5667
all-MiniLM-L6-v2,manhattan,500,100,15,30,7,0.5,3,35875,15.72,1242.54,0.3847,0.9667
all-MiniLM-L6-v2,manhattan,500,100,15,30,9,0.0,6,39498,17.3,1228.03,0.4657,0.8
all-MiniLM-L6-v2,manhattan,500,100,15,30,9,0.5,4,39275,17.21,1321.24,0.3744,0.95
all-MiniLM-L6-v2,cosine,1000,50,15,20,7,0.0,4,25977,11.38,2017.35,0.4985,0.8
all-MiniLM-L6-v2,cosine,1000,50,15,20,7,0.5,4,17005,7.45,1899.91,0.4081,0.825
all-MiniLM-L6-v2,cosine,1000,50,15,20,9,0.0,3,27181,11.91,1373.88,0.5896,1.0
all-MiniLM-L6-v2,cosine,1000,50,15,20,9,0.5,3,21022,9.21,1407.54,0.4257,0.8
all-MiniLM-L6-v2,cosine,1000,50,15,30,7,0.0,6,28102,12.31,1805.3,0.4412,0.6333
all-MiniLM-L6-v2,cosine,1000,50,15,30,7,0.5,6,25922,11.36,1850.37,0.423,0.6333
all-MiniLM-L6-v2,cosine,1000,50,15,30,9,0.0,4,30457,13.34,1434.0,0.4726,0.875
all-MiniLM-L6-v2,cosine,1000,50,15,30,9,0.5,5,22514,9.86,1558.47,0.3647,0.56
