embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,221,74507,43.91,344.07,0.432,0.7262
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.5,2,4544,2.68,340.47,0.4607,0.85
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.0,219,71177,41.95,353.89,0.429,0.7187
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.5,96,123221,72.62,376.58,0.4564,0.7531
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.0,197,88174,51.96,377.62,0.432,0.7269
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.5,2,2090,1.23,386.94,0.4607,0.85
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.0,181,80283,47.31,425.91,0.4266,0.7508
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.5,3,14462,8.52,457.95,0.3884,0.8333
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,197,78005,45.97,303.26,0.444,0.7036
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.5,2,9004,5.31,312.55,0.5123,0.85
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.0,194,75484,44.49,356.91,0.4281,0.7077
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.5,80,125198,73.78,373.25,0.4688,0.7512
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.0,165,83455,49.18,372.07,0.4484,0.74
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.5,3,8726,5.14,394.17,0.3884,0.8333
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.0,163,86995,51.27,424.47,0.4476,0.7503
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.5,2,1857,1.09,459.49,0.4607,0.85
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,109,74457,43.88,304.31,0.4598,0.6945
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.5,2,4544,2.68,318.24,0.4607,0.85
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.0,113,71616,42.21,350.25,0.4568,0.6956
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.5,57,128294,75.61,376.87,0.4808,0.6807
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.0,99,83433,49.17,378.12,0.4585,0.701
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.5,2,2090,1.23,390.61,0.4607,0.85
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.0,91,78262,46.12,423.04,0.467,0.7066
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.5,2,4538,2.67,462.37,0.4607,0.85
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,103,74224,43.74,310.29,0.4565,0.699
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.5,45,128741,75.87,332.01,0.5121,0.6378
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.0,113,79455,46.83,359.81,0.4567,0.6832
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.5,44,126393,74.49,394.78,0.4865,0.6295
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.0,91,84921,50.05,397.25,0.4813,0.689
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.5,2,4404,2.6,416.69,0.4607,0.85
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.0,88,84263,49.66,437.9,0.4856,0.6955
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.5,2,1857,1.09,481.16,0.4607,0.85
