embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,25,10,15,10,9,0.0,978,75957,44.76,340.69,0.3661,0.723
all-MiniLM-L6-v2,cosine,25,10,15,20,7,0.3,514,108727,64.08,421.3,0.3948,0.7642
all-MiniLM-L6-v2,cosine,25,10,15,20,9,0.3,503,106334,62.67,429.87,0.392,0.7682
all-MiniLM-L6-v2,cosine,25,20,15,10,7,0.3,501,107253,63.21,323.02,0.3996,0.7515
all-MiniLM-L6-v2,cosine,25,20,15,10,9,0.3,491,106632,62.84,336.74,0.3954,0.7515
all-MiniLM-L6-v2,cosine,25,20,15,20,7,0.0,663,88163,51.96,378.24,0.3787,0.7492
all-MiniLM-L6-v2,cosine,25,20,15,20,7,0.3,411,112059,66.04,385.37,0.4078,0.7759
all-MiniLM-L6-v2,cosine,25,20,15,20,9,0.0,641,86621,51.05,409.53,0.3797,0.7479
all-MiniLM-L6-v2,cosine,25,20,15,20,9,0.3,426,112222,66.14,423.31,0.4079,0.7718
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.0,476,75276,44.36,297.35,0.3884,0.7074
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.3,290,106337,62.67,315.07,0.4051,0.7524
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.3,306,105857,62.39,347.79,0.4017,0.7484
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.0,410,84486,49.79,376.81,0.3948,0.7373
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.3,260,111682,65.82,385.9,0.4197,0.7635
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.0,376,81093,47.79,425.94,0.3933,0.7348
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.3,261,110557,65.16,433.79,0.4068,0.7667
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.0,430,74195,43.73,322.56,0.3981,0.7128
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.3,10,1928,1.14,328.44,0.4025,0.81
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.3,254,109121,64.31,350.57,0.4153,0.7598
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.0,353,84374,49.73,395.26,0.401,0.7476
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.3,218,112437,66.26,401.74,0.4285,0.7661
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.0,344,85186,50.2,419.27,0.3993,0.7401
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.3,222,112881,66.53,425.05,0.4242,0.7608
