embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,250,80970,43.78,320.38,0.4266,0.718
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.5,6,963,0.52,319.97,0.307,0.7
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.0,254,80751,43.66,361.12,0.4248,0.7197
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.5,6,850,0.46,397.45,0.339,0.6833
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.0,217,91512,49.48,392.49,0.4373,0.7364
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.5,5,885,0.48,396.83,0.3561,0.92
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.0,220,95232,51.49,480.47,0.4282,0.7418
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.5,4,374,0.2,521.69,0.3438,0.975
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,217,83112,44.94,338.22,0.4372,0.7235
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.5,5,1105,0.6,342.48,0.329,0.82
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.0,215,80402,43.47,355.05,0.4322,0.7149
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.5,6,1020,0.55,395.72,0.339,0.6833
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.0,196,96062,51.94,439.12,0.4321,0.7413
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.5,4,590,0.32,464.26,0.3323,0.975
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.0,199,95378,51.57,512.91,0.4324,0.7427
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.5,4,397,0.21,544.81,0.3438,0.975
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,127,82430,44.57,347.18,0.4587,0.689
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.5,4,730,0.39,369.56,0.3406,0.825
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.0,129,82559,44.64,418.41,0.4692,0.7116
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.5,4,1135,0.61,459.26,0.3709,0.925
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.0,119,90190,48.76,471.62,0.475,0.7176
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.5,5,885,0.48,482.04,0.3561,0.92
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.0,123,90273,48.81,538.13,0.4577,0.726
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.5,4,374,0.2,593.29,0.3438,0.975
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,126,85494,46.22,391.21,0.4668,0.6944
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.5,4,808,0.44,408.6,0.3406,0.825
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.0,117,82785,44.76,420.92,0.474,0.6932
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.5,5,1020,0.55,473.52,0.3675,0.8
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.0,110,92668,50.1,480.93,0.4757,0.7218
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.5,4,590,0.32,495.83,0.3323,0.975
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.0,117,94277,50.97,543.35,0.4686,0.7265
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.5,4,397,0.21,578.69,0.3438,0.975
