embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,75,15,15,5,7,0.0,246,45628,50.79,159.07,0.3779,0.6931
all-MiniLM-L6-v2,cosine,75,15,15,5,14,0.0,243,45785,50.97,152.43,0.3817,0.6942
all-MiniLM-L6-v2,cosine,75,15,15,15,7,0.0,179,54919,61.14,179.32,0.3751,0.7687
all-MiniLM-L6-v2,cosine,75,15,15,15,14,0.0,186,54918,61.14,207.46,0.3712,0.7618
all-MiniLM-L6-v2,euclidean,75,15,15,5,7,0.0,248,45450,50.6,130.86,0.3822,0.6956
all-MiniLM-L6-v2,euclidean,75,15,15,5,14,0.0,236,45860,51.05,164.41,0.378,0.7038
all-MiniLM-L6-v2,euclidean,75,15,15,15,7,0.0,176,56081,62.43,177.9,0.3708,0.7551
all-MiniLM-L6-v2,euclidean,75,15,15,15,14,0.0,183,56577,62.98,198.28,0.3765,0.7568
all-MiniLM-L6-v2,cosine,75,30,15,5,7,0.0,203,48833,54.36,148.91,0.3779,0.7084
all-MiniLM-L6-v2,cosine,75,30,15,5,14,0.0,220,51881,57.76,151.87,0.3746,0.6891
all-MiniLM-L6-v2,cosine,75,30,15,15,7,0.0,158,58367,64.98,176.51,0.3852,0.7576
all-MiniLM-L6-v2,cosine,75,30,15,15,14,0.0,164,57184,63.66,199.87,0.3794,0.7591
all-MiniLM-L6-v2,euclidean,75,30,15,5,7,0.0,210,48199,53.66,129.3,0.3967,0.6981
all-MiniLM-L6-v2,euclidean,75,30,15,5,14,0.0,206,48904,54.44,157.26,0.386,0.7029
all-MiniLM-L6-v2,euclidean,75,30,15,15,7,0.0,159,58998,65.68,173.99,0.3773,0.7629
all-MiniLM-L6-v2,euclidean,75,30,15,15,14,0.0,154,57978,64.54,199.44,0.3828,0.7513
all-MiniLM-L6-v2,cosine,150,15,15,5,7,0.0,105,50828,56.58,144.08,0.4051,0.6124
all-MiniLM-L6-v2,cosine,150,15,15,5,14,0.0,100,52631,58.59,178.21,0.4173,0.588
all-MiniLM-L6-v2,cosine,150,15,15,15,7,0.0,86,59765,66.53,189.36,0.4164,0.693
all-MiniLM-L6-v2,cosine,150,15,15,15,14,0.0,91,60219,67.04,216.92,0.4035,0.7198
all-MiniLM-L6-v2,euclidean,150,15,15,5,7,0.0,103,47554,52.94,136.28,0.4188,0.6223
all-MiniLM-L6-v2,euclidean,150,15,15,5,14,0.0,112,50791,56.54,166.26,0.4235,0.6107
all-MiniLM-L6-v2,euclidean,150,15,15,15,7,0.0,92,59085,65.78,172.41,0.4095,0.6935
all-MiniLM-L6-v2,euclidean,150,15,15,15,14,0.0,85,59953,66.74,194.0,0.4072,0.7047
all-MiniLM-L6-v2,cosine,150,30,15,5,7,0.0,99,53043,59.05,132.77,0.4125,0.6192
all-MiniLM-L6-v2,cosine,150,30,15,5,14,0.0,78,49151,54.72,168.14,0.4127,0.5769
all-MiniLM-L6-v2,cosine,150,30,15,15,7,0.0,5,5331,5.93,187.42,0.4593,0.74
all-MiniLM-L6-v2,cosine,150,30,15,15,14,0.0,6,4383,4.88,214.49,0.4544,0.8
all-MiniLM-L6-v2,euclidean,150,30,15,5,7,0.0,102,52521,58.47,152.06,0.4221,0.6314
all-MiniLM-L6-v2,euclidean,150,30,15,5,14,0.0,99,52061,57.96,163.07,0.426,0.6071
all-MiniLM-L6-v2,euclidean,150,30,15,15,7,0.0,74,61194,68.12,179.24,0.4106,0.6676
all-MiniLM-L6-v2,euclidean,150,30,15,15,14,0.0,4,3601,4.01,201.59,0.4251,0.7
