embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,25,10,15,10,7,0.3,481,58916,65.59,187.75,0.3624,0.7936
all-MiniLM-L6-v2,cosine,25,10,15,20,7,0.0,619,50105,55.78,213.76,0.3494,0.7871
all-MiniLM-L6-v2,cosine,25,10,15,20,7,0.3,419,63795,71.02,211.3,0.3704,0.8053
all-MiniLM-L6-v2,cosine,25,10,15,20,9,0.3,426,62548,69.63,212.05,0.3641,0.8033
all-MiniLM-L6-v2,cosine,25,20,15,10,7,0.0,619,47075,52.41,162.16,0.3508,0.7767
all-MiniLM-L6-v2,cosine,25,20,15,10,7,0.3,391,63109,70.26,160.25,0.3665,0.7977
all-MiniLM-L6-v2,cosine,25,20,15,10,9,0.0,638,47344,52.71,161.37,0.3481,0.7846
all-MiniLM-L6-v2,cosine,25,20,15,10,9,0.3,383,62661,69.76,173.58,0.3734,0.795
all-MiniLM-L6-v2,cosine,25,20,15,20,7,0.3,329,67567,75.22,207.63,0.3857,0.804
all-MiniLM-L6-v2,cosine,25,20,15,20,9,0.3,345,67199,74.81,230.29,0.3818,0.8078
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.0,344,47076,52.41,168.98,0.3642,0.7547
all-MiniLM-L6-v2,cosine,50,10,15,10,7,0.3,213,63397,70.58,171.91,0.381,0.7812
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.0,334,47964,53.4,169.55,0.3652,0.7557
all-MiniLM-L6-v2,cosine,50,10,15,10,9,0.3,222,62057,69.08,170.92,0.375,0.7824
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.0,295,54545,60.72,206.64,0.3624,0.7803
all-MiniLM-L6-v2,cosine,50,10,15,20,7,0.3,187,67223,74.84,209.14,0.3733,0.8182
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.0,286,54678,60.87,211.8,0.3654,0.7734
all-MiniLM-L6-v2,cosine,50,10,15,20,9,0.3,194,66894,74.47,212.79,0.3805,0.8088
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.0,303,51133,56.92,160.94,0.372,0.7611
all-MiniLM-L6-v2,cosine,50,20,15,10,7,0.3,186,66276,73.78,177.65,0.382,0.7962
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.0,295,51168,56.96,161.57,0.3748,0.7614
all-MiniLM-L6-v2,cosine,50,20,15,10,9,0.3,193,65668,73.1,164.1,0.3836,0.7917
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.0,245,56313,62.69,204.42,0.3752,0.7931
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.3,154,70201,78.15,205.68,0.3789,0.8182
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.0,250,57549,64.07,195.95,0.3785,0.7828
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.3,149,69725,77.62,204.16,0.3816,0.8295
