embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,143,55951,62.29,164.87,0.4023,0.7371
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.5,3,683,0.76,140.12,0.4153,0.9333
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.0,143,54868,61.08,144.08,0.3927,0.7308
all-MiniLM-L6-v2,cosine,100,25,15,10,11,0.5,3,652,0.73,157.81,0.4153,0.9333
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.0,118,59381,66.11,170.73,0.3978,0.7686
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.5,3,345,0.38,174.73,0.4115,0.9667
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.0,113,61075,67.99,184.14,0.4016,0.769
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.5,2,545,0.61,196.68,0.5044,0.95
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,122,57447,63.95,132.84,0.3992,0.7492
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.5,3,707,0.79,138.86,0.4153,0.9333
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.0,119,58662,65.3,145.42,0.4021,0.7387
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.5,3,674,0.75,159.31,0.4153,0.9333
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.0,84,57289,63.78,170.41,0.3968,0.7583
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.5,3,377,0.42,175.65,0.4115,0.9667
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.0,93,63409,70.59,185.34,0.411,0.7409
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.5,2,657,0.73,202.04,0.5044,0.95
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,3,6606,7.35,131.76,0.4587,0.7333
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.5,3,34249,38.13,137.2,0.4168,0.6333
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.0,6,14625,16.28,144.12,0.3974,0.5833
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.5,3,30032,33.43,155.31,0.4308,0.6
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.0,3,5393,6.0,167.98,0.3709,0.7333
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.5,3,34635,38.56,176.77,0.415,0.6333
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.0,2,2351,2.62,185.64,0.3906,0.85
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.5,2,24425,27.19,198.58,0.4589,0.7
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,5,11849,13.19,133.77,0.4309,0.66
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.5,2,32693,36.4,138.79,0.4089,0.75
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.0,5,12854,14.31,145.26,0.4048,0.64
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.5,3,37441,41.68,158.96,0.4168,0.6333
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.0,2,2387,2.66,171.61,0.3906,0.85
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.5,3,31950,35.57,178.49,0.4187,0.6333
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.0,2,3125,3.48,186.35,0.3906,0.85
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.5,2,32966,36.7,199.95,0.4589,0.7
